Id,SalePrice
1461,120845.86516170805
1462,168011.28719330573
1463,192140.5033938925
1464,203144.21959972355
1465,191645.44943906533
1466,173350.83550061405
1467,178942.4417583619
1468,165918.56006995638
1469,194778.72581811706
1470,124836.12952665317
1471,184590.5560183711
1472,95036.00217543993
1473,94651.73508260837
1474,148581.26723125906
1475,113748.11780162713
1476,368546.454178054
1477,253343.42588746798
1478,296087.348725848
1479,289471.8768962592
1480,532247.7350446384
1481,324029.138230295
1482,213927.02709466586
1483,183207.75503811348
1484,165663.85347774831
1485,183617.70880381888
1486,195522.22854453023
1487,349287.48317993863
1488,234681.84722853667
1489,198088.14004020853
1490,250556.8595687138
1491,196195.2771916823
1492,92407.19865374223
1493,185955.41451358434
1494,285368.25014087744
1495,290959.68390164094
1496,242075.7001183304
1497,184042.19836557377
1498,169713.7824230527
1499,167275.94595786065
1500,163058.7143038032
1501,180938.99938884642
1502,143449.29660369462
1503,300084.89525356685
1504,241748.02318471702
1505,229285.8597948136
1506,191235.91763641252
1507,258852.68525688598
1508,205172.7423476803
1509,161444.02476251518
1510,146232.15106329828
1511,147506.71491163527
1512,173280.3343008147
1513,148016.743200222
1514,160120.82629247117
1515,190089.39012595118
1516,152741.54615337212
1517,174862.1275041116
1518,126806.9451439806
1519,215233.97985246274
1520,130766.90090446582
1521,136623.56087610257
1522,179123.5306313653
1523,114395.9946042988
1524,125696.388214692
1525,124919.2822523377
1526,115995.61529302449
1527,106081.0802696172
1528,134846.2179378739
1529,151544.93601692517
1530,179705.7914807015
1531,108631.39724132087
1532,92762.71888798472
1533,148396.52367431734
1534,116636.77877825177
1535,149576.67295781535
1536,105649.14909510304
1537,58456.50470402396
1538,164608.7202059564
1539,198057.44723967265
1540,96077.26282659241
1541,146653.9000771243
1542,139381.87877058357
1543,194636.58189873598
1544,83521.88245111669
1545,115632.46658826839
1546,132500.87616599855
1547,130109.75682519001
1548,135516.10181816632
1549,117035.44244934934
1550,128405.70586547109
1551,103478.70353600128
1552,138342.40190032122
1553,155125.32114584165
1554,121896.6801443669
1555,167344.3894643715
1556,89815.2759892448
1557,112068.84515498443
1558,101915.38160009275
1559,73477.78217516604
1560,128403.57436211137
1561,136770.79544226165
1562,132061.8648973522
1563,122242.80833779566
1564,161933.2691235332
1565,153126.80256659372
1566,243186.55248957998
1567,78635.60542839131
1568,240537.65933505184
1569,128673.02659052132
1570,136884.10969062895
1571,115396.25981115657
1572,141322.50753467777
1573,240407.96092216243
1574,119871.50639892966
1575,233658.95248286426
1576,252023.68375375483
1577,182209.32869220185
1578,148888.68120994893
1579,148688.48947218157
1580,192907.07905463653
1581,162042.03875482545
1582,127529.45499348949
1583,305182.63228248095
1584,218096.71347387723
1585,138556.70521767155
1586,68133.83694108452
1587,104377.43698215496
1588,149612.0035432516
1589,100751.91912217074
1590,132915.96497318248
1591,94005.47522650719
1592,113929.87478002626
1593,124629.17228088228
1594,133005.8423957033
1595,109399.64159221397
1596,211965.31533004055
1597,184396.50465006247
1598,214349.09125083036
1599,161423.72430763926
1600,152452.4517775036
1601,63180.13494091493
1602,117251.68336023887
1603,79105.47167904011
1604,250396.90026322284
1605,238657.87467918944
1606,170229.8138449225
1607,167425.77500880926
1608,215890.4868296167
1609,180722.25901407519
1610,152482.88107643364
1611,137611.1533758641
1612,169046.6824223463
1613,163792.86551003848
1614,123043.26267877218
1615,91620.91213248303
1616,77799.06130673559
1617,92958.16007115883
1618,128955.79050289009
1619,146302.6389290492
1620,150325.7620243544
1621,139756.28502913323
1622,137567.07531869336
1623,251105.20597643233
1624,217860.2932778711
1625,116997.71176772394
1626,163310.9145622509
1627,194470.71711409264
1628,286144.57837511704
1629,180414.66730315686
1630,372472.7428092955
1631,224377.21516177926
1632,246592.59664880848
1633,166252.19031420088
1634,185859.00901075915
1635,175673.5127950901
1636,150298.66460318892
1637,208464.20251319843
1638,196043.75031913142
1639,183225.83814038776
1640,250039.78039648524
1641,179518.42808552965
1642,239255.38287422125
1643,229501.04411873015
1644,237425.44562201155
1645,195537.79166818006
1646,159073.35623087845
1647,156203.03639645042
1648,127479.65213782132
1649,138289.70652888218
1650,114658.22009797054
1651,122777.79279349004
1652,95936.35963456368
1653,102475.38184310078
1654,143387.063259331
1655,140855.97947037764
1656,142260.56470732563
1657,148232.864241749
1658,141649.86444386854
1659,122363.92551979852
1660,155330.43309649164
1661,459696.3539307325
1662,407321.90935987135
1663,377332.5702708678
